timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
222489420,222485233,18418245,13.026778,77.5633354,-1.9973197,0.47621068,1.6744655,0.0033083532,0.012043718,-2.08579e-05,0.066881604,-0.018177163,0.121712156,0.12647326,-0.0030299665,-0.017942687,-0.021522503,-1.6118437,-0.57660675,-0.7469641,2.7315447,0.004123627,-0.045262884,0.008234268,5.1955056e-05,947.81445,0.19065356,0.25911692,0.04509248,0.13202116,0.045554757,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
222596082,222595332,18418245,13.026778,77.5633354,-1.9914188,0.4758496,1.6880852,0.0033083532,0.012043718,-2.08579e-05,0.099551074,-0.0044179354,0.14200032,0.14600977,-0.0030299665,-0.017942687,-0.021522503,0.7279393,0.2286965,0.539319,2.7242832,0.0041232044,-0.05431033,0.008234268,5.2780597e-05,947.81445,0.1770339,0.26903108,0.049350474,0.13678236,0.047129996,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
222686418,222685691,18418245,13.026778,77.5633354,-1.9823169,0.4749671,1.7020389,0.0033083532,0.012043718,-2.08579e-05,0.12997043,-0.01137608,0.16732082,0.17090715,-0.0030299665,-0.017942687,-0.021522503,-0.13903412,0.8325981,-0.331831,2.7166765,0.004113996,-0.062046785,0.008234268,5.1881754e-05,947.81445,0.16308022,0.25931126,0.05269864,0.13156524,0.04809678,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
222786764,222786101,18418245,13.026778,77.5633354,-1.9681422,0.47225857,1.7202485,0.0033083532,0.012043718,-2.08579e-05,0.17109743,-0.035354897,0.18923192,0.192387,-0.0030299665,-0.017942687,-0.021522503,0.1134897,-0.007454185,-0.5808358,2.7110538,0.0041124634,-0.06947148,0.008234268,5.2621814e-05,947.81445,0.14487064,0.26829532,0.056817535,0.13610725,0.04946195,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
222890959,222886757,18418245,13.026778,77.5633354,-1.952343,0.47077626,1.729013,0.0033083532,0.012043718,-2.08579e-05,0.17276917,0.043280717,0.0151362065,0.017875835,-0.0030299665,-0.017942687,-0.021522503,1.8160406,-0.81930774,-0.37952572,2.7043715,0.004102958,-0.068163484,0.008234268,5.184557e-05,947.81445,0.13610613,0.25963673,0.060720768,0.13155259,0.05045058,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
222987601,222986860,18418245,13.026778,77.5633354,-1.936413,0.47475597,1.7286363,0.0033083532,0.012043718,-2.08579e-05,0.17552719,0.093912095,-0.002689357,-0.0003475318,-0.0030299665,-0.017942687,-0.021522503,2.6965961,2.0231192,-1.4931101,2.692709,0.0041022575,-0.079865135,0.008234268,5.2582876e-05,947.81445,0.13648283,0.26860407,0.06505065,0.13616183,0.051742658,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
223087917,223087228,18418245,13.026778,77.5633354,-1.9274373,0.4804401,1.7226446,0.0033083532,0.012043718,-2.08579e-05,0.09812019,0.0558429,-0.07137248,-0.068678774,-0.0030299665,-0.017942687,-0.021522503,0.9550598,-2.0457788,1.4754757,2.6687968,0.0040898086,-0.104241356,0.008234268,5.1845236e-05,947.81445,0.14247453,0.2599784,0.06904499,0.13208319,0.05263982,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
223188601,223187660,18418245,13.026778,77.5633354,-1.9232798,0.4829789,1.7151531,0.0033083532,0.012043718,-2.08579e-05,0.06414993,0.027087018,-0.062198173,-0.05934934,-0.0030299665,-0.017942687,-0.021522503,-1.0294378,-0.8475505,0.7610825,2.6486506,0.004088938,-0.12412415,0.008234268,5.2586678e-05,947.81445,0.149966,0.26900956,0.07358954,0.13694365,0.05390134,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
223292467,223288295,18418245,13.026778,77.5633354,-1.921706,0.4841629,1.7076292,0.0033083532,0.012043718,-2.08579e-05,0.026560627,-0.0061116028,-0.0698792,-0.06658117,-0.0030299665,-0.017942687,-0.021522503,0.27899113,-2.332734,1.9002903,2.6322565,0.0040806723,-0.14097095,0.008234268,5.178543e-05,947.81445,0.1574899,0.26031858,0.07765087,0.13182156,0.054682206,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
223389043,223388417,18418245,13.026778,77.5633354,-1.9242096,0.48453966,1.7025906,0.0033083532,0.012043718,-2.08579e-05,-0.042587172,0.019943548,-0.06040297,-0.056925956,-0.0030299665,-0.017942687,-0.021522503,2.8676405,2.5565033,0.38112465,2.6208527,0.0040808883,-0.15304646,0.008234268,5.2534095e-05,947.81445,0.16252851,0.26930776,0.08236378,0.13623989,0.055899166,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
223489420,223488778,18418245,13.026778,77.5633354,-1.9283751,0.48714802,1.6997205,0.0033083532,0.012043718,-2.08579e-05,-0.060336582,0.044628486,-0.032292843,-0.028239382,-0.0030299665,-0.017942687,-0.021522503,2.6212134,0.6830053,-2.2728155,2.6014776,0.0040783337,-0.17332795,0.008234268,5.1716997e-05,947.81445,0.1653986,0.26061848,0.08644024,0.13150702,0.056555152,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
223589977,223589199,18418245,13.026778,77.5633354,-1.9354256,0.48921573,1.6944724,0.0033083532,0.012043718,-2.08579e-05,-0.0475147,-0.0075093815,-0.07591137,-0.07166303,-0.0030299665,-0.017942687,-0.021522503,-0.27548355,0.26380593,1.7660427,2.5945585,0.004078637,-0.18106146,0.008234268,5.2467803e-05,947.81445,0.17064667,0.2696074,0.09132733,0.13604622,0.057772074,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
223694191,223689790,18418245,13.026778,77.5633354,-1.9390507,0.48784274,1.6876571,0.0033083532,0.012043718,-2.08579e-05,-0.019068005,-0.019993689,-0.074753955,-0.07001643,-0.0030299665,-0.017942687,-0.021522503,-1.1971459,-0.2666765,0.8772486,2.5981786,0.0040763104,-0.17841063,0.008234268,5.1637122e-05,947.81445,0.17746198,0.26079625,0.095384404,0.13146546,0.058302775,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
223790552,223789934,18418245,13.026778,77.5633354,-1.9443285,0.4872393,1.6805348,0.0033083532,0.012043718,-2.08579e-05,-0.036558744,0.0031017624,-0.076737106,-0.07183628,-0.0030299665,-0.017942687,-0.021522503,-0.7499131,-0.5582148,-0.1980474,2.5967054,0.0040765665,-0.18088467,0.008234268,5.23841e-05,947.81445,0.18458426,0.26976165,0.10041076,0.13601376,0.059371863,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
223891018,223890342,18418245,13.026778,77.5633354,-1.9494392,0.4893464,1.6738139,0.0033083532,0.012043718,-2.08579e-05,-0.03448229,-0.0016743619,-0.0747838,-0.0689038,-0.0030299665,-0.017942687,-0.021522503,0.7176319,0.34132123,0.37511346,2.5922744,0.004075817,-0.18631336,0.008234268,5.157025e-05,947.81445,0.19130516,0.26088274,0.10438086,0.13144131,0.059748657,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
223991450,223990744,18418245,13.026778,77.5633354,-1.9549397,0.49148175,1.6668575,0.0033083532,0.012043718,-2.08579e-05,-0.030281298,-0.006874184,-0.09001521,-0.083647504,-0.0030299665,-0.017942687,-0.021522503,0.45189455,-0.2197514,0.32840118,2.5859592,0.0040754904,-0.1936508,0.008234268,5.2307725e-05,947.81445,0.19826162,0.26985732,0.10952881,0.13599141,0.060831808,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
224092052,224091257,18418245,13.026778,77.5633354,-1.9588485,0.49330682,1.6599855,0.0033083532,0.012043718,-2.08579e-05,-0.04041888,-0.01684182,-0.088090524,-0.08069854,-0.0030299665,-0.017942687,-0.021522503,1.2648617,0.26185808,-1.3724343,2.5905128,0.0040746606,-0.19008128,0.008234268,5.1492003e-05,947.81445,0.20513356,0.26097593,0.113393225,0.13139787,0.061112363,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
224195975,224191642,18418245,13.026778,77.5633354,-1.9638181,0.49522734,1.6535426,0.0033083532,0.012043718,-2.08579e-05,-0.04389511,-0.01025066,-0.07704524,-0.06919389,-0.0030299665,-0.017942687,-0.021522503,-0.23828316,-0.5988908,0.24218118,2.5905282,0.004075212,-0.19099353,0.008234268,5.2237607e-05,947.81445,0.21157646,0.26993355,0.11863508,0.13593441,0.06215709,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
224292805,224292005,18418245,13.026778,77.5633354,-1.9669225,0.49821934,1.648173,0.0033083532,0.012043718,-2.08579e-05,-0.03948243,-0.011841685,-0.08661278,-0.07705332,-0.0030299665,-0.017942687,-0.021522503,0.9745491,0.93762743,-0.6246812,2.5926955,0.0040739398,-0.18974975,0.008234268,5.1418232e-05,947.81445,0.21694613,0.2609996,0.122344814,0.13131276,0.062346786,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
224392973,224392266,18418245,13.026778,77.5633354,-1.9705675,0.50055885,1.6420567,0.0033083532,0.012043718,-2.08579e-05,-0.046905812,0.0016903471,-0.06241203,-0.051960252,-0.0030299665,-0.017942687,-0.021522503,-0.033820618,3.774134,0.90407443,2.5982013,0.0040745917,-0.18514027,0.008234268,5.2165626e-05,947.81445,0.2230624,0.26995954,0.12768345,0.13582452,0.06337804,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
224493452,224492759,18418245,13.026778,77.5633354,-1.9748052,0.50294393,1.6374393,0.0033083532,0.012043718,-2.08579e-05,-0.04967939,0.016835444,-0.07233473,-0.061028723,-0.0030299665,-0.017942687,-0.021522503,0.10614645,2.3148484,1.3205161,2.5847764,0.00407353,-0.19940193,0.008234268,5.1329313e-05,947.81445,0.22767985,0.260845,0.13118741,0.13108419,0.06344332,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
224593737,224593052,18418245,13.026778,77.5633354,-1.9711587,0.5056009,1.628058,0.0033083532,0.012043718,-2.08579e-05,0.025985835,-0.019945277,-0.113107115,-0.10143989,-0.0030299665,-0.017942687,-0.021522503,-2.5969975,-1.9411153,0.90007,2.5645826,0.004073526,-0.22056963,0.008234268,5.2065025e-05,947.81445,0.23706114,0.26976568,0.13659492,0.13544376,0.064470336,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
224694173,224693438,18418245,13.026778,77.5633354,-1.9576681,0.5070583,1.6191597,0.0033083532,0.012043718,-2.08579e-05,0.09420094,-0.028786736,-0.11529464,-0.10299371,-0.0030299665,-0.017942687,-0.021522503,-1.0011661,0.11574372,1.2607436,2.5042026,0.0040702373,-0.28196254,0.008234268,5.1282244e-05,947.81445,0.2459594,0.26084194,0.13987997,0.13109261,0.06444236,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
224784492,224783807,18418245,13.026778,77.5633354,-1.942849,0.5084473,1.6100053,0.0033083532,0.012043718,-2.08579e-05,0.12561753,-0.025416415,-0.09904916,-0.086694986,-0.0030299665,-0.017942687,-0.021522503,-1.7023506,-0.5632758,1.9709891,2.421361,0.0040708436,-0.36579508,0.008234268,5.1952917e-05,947.81445,0.25511384,0.2688676,0.1448096,0.13513705,0.06531509,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
224894930,224894289,18418245,13.026778,77.5633354,-1.9171948,0.5075709,1.6013969,0.0033083532,0.012043718,-2.08579e-05,0.16966441,-0.010904228,-0.061821856,-0.050115503,-0.0030299665,-0.017942687,-0.021522503,-0.44686994,0.6783822,0.36660355,2.282215,0.004071047,-0.50664365,0.008234268,5.1252384e-05,947.81445,0.26372218,0.26090747,0.14838246,0.13118094,0.065286614,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
224985147,224984554,18418245,13.026778,77.5633354,-1.894809,0.508585,1.5982946,0.0033083532,0.012043718,-2.08579e-05,0.20590945,0.0053524314,-0.018890297,-0.007928031,-0.0030299665,-0.017942687,-0.021522503,-0.38146478,0.091044806,1.9674094,2.144751,0.004071879,-0.6447357,0.008234268,5.19222e-05,947.81445,0.26682448,0.26897493,0.15337344,0.13523877,0.06618351,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
225085902,225085036,18418245,13.026778,77.5633354,-1.8718451,0.5066936,1.5978416,0.0033083532,0.012043718,-2.08579e-05,0.22693364,-0.037939258,-0.01743826,-0.0067781475,-0.0030299665,-0.017942687,-0.021522503,-3.837449,1.2333554,1.0787542,1.9976892,0.004068645,-0.79241514,0.008234268,5.1124596e-05,947.81445,0.26727748,0.25996962,0.1560805,0.13060041,0.065970995,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
225185969,225185325,18418245,13.026778,77.5633354,-1.8482165,0.49928525,1.5935212,0.0033083532,0.012043718,-2.08579e-05,0.22650766,-0.1176446,-0.05384239,-0.043645877,-0.0030299665,-0.017942687,-0.021522503,0.68290186,-2.7237027,0.3403413,1.8611597,0.0040656216,-0.9294231,0.008234268,5.183754e-05,947.81445,0.27159786,0.2688513,0.16162844,0.13516878,0.066940226,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
225286542,225285827,18418245,13.026778,77.5633354,-1.8356166,0.4952351,1.5860571,0.0033083532,0.012043718,-2.08579e-05,0.060404092,-0.05540061,-0.06476946,-0.055354077,-0.0030299665,-0.017942687,-0.021522503,11.3700695,-4.2666297,-2.244883,1.7635806,0.004057303,-1.0272915,0.008234268,5.10206e-05,947.81445,0.27906203,0.2598931,0.16402331,0.1309431,0.06663224,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
225386815,225386162,18418245,13.026778,77.5633354,-1.8322482,0.49404013,1.5785575,0.0033083532,0.012043718,-2.08579e-05,0.041298777,-0.08826736,-0.07935977,-0.070823975,-0.0030299665,-0.017942687,-0.021522503,-4.122281,1.6743056,3.6904087,1.6745398,0.0040385537,-1.1162242,0.008234268,5.1679286e-05,947.81445,0.2865616,0.2687857,0.16960347,0.13580461,0.06761359,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
225487153,225486546,18418245,13.026778,77.5633354,-1.8228295,0.48931172,1.5715955,0.0033083532,0.012043718,-2.08579e-05,0.0633108,-0.11124901,-0.0892626,-0.08015405,-0.0030299665,-0.017942687,-0.021522503,3.5746007,-3.3587782,-0.7504543,1.5738405,0.0040260465,-1.216525,0.008234268,5.0743984e-05,947.81445,0.29352355,0.25989714,0.1716717,0.13169064,0.06730613,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
225587471,225586873,18418245,13.026778,77.5633354,-1.81455,0.48135173,1.5668266,0.0033083532,0.012043718,-2.08579e-05,0.070320204,-0.11892229,-0.04932614,-0.04007916,-0.0030299665,-0.017942687,-0.021522503,2.7906585,2.3779356,0.1926423,1.4435668,0.004004288,-1.3459103,0.008234268,5.1357463e-05,947.81445,0.29829252,0.26878262,0.17727417,0.13688907,0.0682629,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
225687914,225687315,18418245,13.026778,77.5633354,-1.8041983,0.47129327,1.5642176,0.0033083532,0.012043718,-2.08579e-05,0.050080907,-0.1432019,-0.04986273,-0.039071333,-0.0030299665,-0.017942687,-0.021522503,2.1422913,-2.5775902,-2.4296012,1.3078439,0.0039912052,-1.4802454,0.008234268,5.0225182e-05,947.81445,0.30090153,0.2598026,0.17895745,0.13278468,0.06779567,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
225792171,225787940,18418245,13.026778,77.5633354,-1.8018554,0.46422613,1.5572352,0.0033083532,0.012043718,-2.08579e-05,-0.06060781,-0.043109216,-0.08823712,-0.0765009,-0.0030299665,-0.017942687,-0.021522503,-0.42879987,-1.0029464,8.566145,1.2077748,0.0039804233,-1.5786659,0.008234268,5.0808223e-05,947.81445,0.30788386,0.26873648,0.18458182,0.13816081,0.068753526,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
225888688,225888041,18418245,13.026778,77.5633354,-1.8015587,0.4655052,1.555237,0.0033083532,0.012043718,-2.08579e-05,0.0031529046,-0.026145507,-0.06678333,-0.054648455,-0.0030299665,-0.017942687,-0.021522503,1.6985841,0.69132525,-2.4667597,1.1257983,0.0039552622,-1.6585888,0.008234268,4.9495386e-05,947.81445,0.30988204,0.25974745,0.18586685,0.13443223,0.068227395,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
225989150,225988432,18418245,13.026778,77.5633354,-1.7994043,0.46889225,1.5514815,0.0033083532,0.012043718,-2.08579e-05,-0.057969924,0.04529512,-0.10163825,-0.08969398,-0.0030299665,-0.017942687,-0.021522503,0.7852835,0.99449205,-5.6911097,1.055737,0.0039458796,-1.7267728,0.008234268,5.0013725e-05,947.81445,0.3136376,0.26870158,0.19147895,0.14064595,0.06921676,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
226089492,226088838,18418245,13.026778,77.5633354,-1.8019096,0.47534928,1.5465453,0.0033083532,0.012043718,-2.08579e-05,-0.067097634,0.09049798,-0.0712669,-0.059154,-0.0030299665,-0.017942687,-0.021522503,1.3493925,-0.7403755,-0.8751514,1.0251456,0.003921026,-1.7555933,0.008234268,4.8447037e-05,947.81445,0.31857383,0.25970623,0.1923796,0.13658892,0.06858736,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
226193660,226189426,18418245,13.026778,77.5633354,-1.8054482,0.4869893,1.5407116,0.0033083532,0.012043718,-2.08579e-05,-0.07312253,0.14530283,-0.07233172,-0.06050868,-0.0030299665,-0.017942687,-0.021522503,-0.24083103,0.50159925,0.48986232,1.0160728,0.003914723,-1.7630603,0.008234268,4.8936985e-05,947.81445,0.32440746,0.2687317,0.1979948,0.14330909,0.06956106,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
226290436,226289612,18418245,13.026778,77.5633354,-1.8036559,0.4945812,1.5372301,0.0033083532,0.012043718,-2.08579e-05,-0.065905,0.14339514,-0.06780891,-0.053873256,-0.0030299665,-0.017942687,-0.021522503,-0.18391463,0.69787735,0.36728472,1.0161564,0.0038950029,-1.7617238,0.008234268,4.712595e-05,947.81445,0.32788897,0.25960594,0.19846727,0.13959934,0.06889144,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
226390673,226389971,18418245,13.026778,77.5633354,-1.8038745,0.5036506,1.5327634,0.0033083532,0.012043718,-2.08579e-05,-0.065199696,0.14729448,-0.06621493,-0.051209584,-0.0030299665,-0.017942687,-0.021522503,0.83578664,-0.37581128,0.46229252,1.0165092,0.0038908366,-1.7602416,0.008234268,4.7608366e-05,947.81445,0.33235574,0.26868445,0.20405567,0.14617097,0.06983505,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
226491330,226490385,18418245,13.026778,77.5633354,-1.7990773,0.509637,1.5301547,0.0033083532,0.012043718,-2.08579e-05,-0.062288944,0.14541395,-0.072387025,-0.054838546,-0.0030299665,-0.017942687,-0.021522503,0.58612674,0.0011759505,-0.67222255,1.0149006,0.0038721696,-1.7609636,0.008234268,4.5606612e-05,947.81445,0.3349644,0.2594013,0.20410511,0.14192067,0.06909169,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
226581270,226580694,18418245,13.026778,77.5633354,-1.7957608,0.5162108,1.5270123,0.0033083532,0.012043718,-2.08579e-05,-0.061294537,0.15388164,-0.068092406,-0.049166966,-0.0030299665,-0.017942687,-0.021522503,-1.6099415,0.1095262,-0.48783663,1.0164866,0.003869346,-1.758571,0.008234268,4.6049e-05,947.81445,0.33810675,0.26760623,0.20910233,0.1478464,0.06993715,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
226691870,226691137,18418245,13.026778,77.5633354,-1.7903593,0.51966274,1.5247893,0.0033083532,0.012043718,-2.08579e-05,-0.049580313,0.15764964,-0.06859803,-0.04662075,-0.0030299665,-0.017942687,-0.021522503,0.2699719,-0.061578076,0.05689334,1.0153148,0.0038575348,-1.7590531,0.008234268,4.4054486e-05,947.81445,0.34032977,0.25933173,0.20933104,0.14412701,0.06925216,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
226792281,226791534,18418245,13.026778,77.5633354,-1.7876983,0.5247677,1.5218337,0.0033083532,0.012043718,-2.08579e-05,-0.04783589,0.16693786,-0.06913832,-0.045823343,-0.0030299665,-0.017942687,-0.021522503,1.2590907,0.32705396,0.21571948,1.0135567,0.00385219,-1.7602736,0.008234268,4.455093e-05,947.81445,0.34328544,0.26857764,0.21486244,0.15075506,0.07019172,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,0,1,0
226892726,226892009,18418245,13.026778,77.5633354,-1.7831919,0.5271982,1.520435,0.0033083532,0.012043718,-2.08579e-05,-0.04478665,0.16701858,-0.063822694,-0.037804563,-0.0030299665,-0.017942687,-0.021522503,-0.99786174,1.3666123,-0.061846796,1.0132132,0.0038425478,-1.7602454,0.008234268,4.2458916e-05,947.81445,0.34468412,0.2592936,0.21413842,0.14597692,0.069372,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,0,1,0
226993101,226992442,18418245,13.026778,77.5633354,-1.7812334,0.53259015,1.5177748,0.0033083532,0.012043718,-2.08579e-05,-0.043504134,0.1665698,-0.071397044,-0.04434503,-0.0030299665,-0.017942687,-0.021522503,0.92887264,-0.5984062,-0.25277793,1.0126096,0.0038410567,-1.7605526,0.008234268,4.2973268e-05,947.81445,0.34734428,0.26865646,0.21964319,0.15255621,0.0703108,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,0,1,0
227093353,227092687,18418245,13.026778,77.5633354,-1.7786723,0.5346788,1.5175403,0.0033083532,0.012043718,-2.08579e-05,-0.040905852,0.16094188,-0.063805245,-0.033463173,-0.0030299665,-0.017942687,-0.021522503,-0.69343096,-0.79640836,-0.38121942,1.0129244,0.0038300052,-1.7600733,0.008234268,4.087924e-05,947.81445,0.34757876,0.25926957,0.21852341,0.14739075,0.06945119,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,0,1,0
227193794,227193135,18418245,13.026778,77.5633354,-1.7779148,0.53954166,1.5156131,0.0033083532,0.012043718,-2.08579e-05,-0.039100062,0.16913384,-0.07160174,-0.039912414,-0.0030299665,-0.017942687,-0.021522503,0.9058042,-0.21811543,-0.18093258,1.0126606,0.0038290143,-1.7602056,0.008234268,4.1402018e-05,947.81445,0.34950602,0.26871738,0.22398373,0.15392388,0.070389695,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,0,1,0
227284292,227283432,18418245,13.026778,77.5633354,-1.775009,0.5415018,1.5168175,0.0033083532,0.012043718,-2.08579e-05,-0.029735195,0.16380352,-0.066840634,-0.031231796,-0.0030299665,-0.017942687,-0.021522503,0.9175251,0.20022793,0.071396485,1.0121634,0.003819594,-1.760643,0.008234268,3.931031e-05,947.81445,0.34830165,0.25835568,0.22197483,0.14771698,0.06940822,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,0,1,0
227394642,227393965,18418245,13.026778,77.5633354,-1.7733794,0.54695964,1.5164089,0.0033083532,0.012043718,-2.08579e-05,-0.034293383,0.16801237,-0.06444462,-0.026655247,-0.0030299665,-0.017942687,-0.021522503,-0.97502756,0.23803928,-0.2103771,1.0116104,0.0038190887,-1.7610275,0.008234268,3.989556e-05,947.81445,0.34871018,0.26880282,0.22793448,0.15484078,0.07044278,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,0,1,0
227495058,227494233,18418245,13.026778,77.5633354,-1.7714859,0.5486495,1.5189203,0.0033083532,0.012043718,-2.08579e-05,-0.026300304,0.16210683,-0.06537564,-0.023103954,-0.0030299665,-0.017942687,-0.021522503,0.11034367,-0.04146424,-0.24277586,1.011735,0.0038117084,-1.7607937,0.008234268,3.797454e-05,947.81445,0.3461988,0.25942108,0.2261459,0.14904664,0.06954181,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,0,1,0
227585284,227584696,18418245,13.026778,77.5633354,-1.7711653,0.5530831,1.5191386,0.0033083532,0.012043718,-2.08579e-05,-0.022392549,0.15759844,-0.05823796,-0.014624923,-0.0030299665,-0.017942687,-0.021522503,-0.14584616,-0.7258268,0.63017416,1.0122162,0.0038112164,-1.7601497,0.008234268,3.8460537e-05,947.81445,0.34598053,0.26804948,0.23097393,0.15478808,0.070387855,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,0,1,0
227695720,227695026,18418245,13.026778,77.5633354,-1.7698277,0.55536324,1.5225339,0.0033083532,0.012043718,-2.08579e-05,-0.02393658,0.16159622,-0.06003167,-0.011952263,-0.0030299665,-0.017942687,-0.021522503,0.51110095,0.44180587,-0.051802944,1.0112312,0.003806752,-1.7609291,0.008234268,3.6675956e-05,947.81445,0.3425852,0.2594693,0.2293855,0.14928524,0.06955105,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,0,1,0
227785995,227785331,18418245,13.026778,77.5633354,-1.7693245,0.5590847,1.5239787,0.0033083532,0.012043718,-2.08579e-05,-0.013262572,0.15706758,-0.06484477,-0.015207258,-0.0030299665,-0.017942687,-0.021522503,-0.8344559,-0.8061795,-0.5094434,1.015973,0.0038048555,-1.7560039,0.008234268,3.7161815e-05,947.81445,0.3411404,0.2681296,0.23416086,0.15479721,0.07039259,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,0,1,0
